668313,620,Portal 2,84741856,english,unbalanced competitive multiplayer,1610735031,1610735031,False,0,0,0.0,0,False,False,False,76561198994174148,31,21,335.0,239.0,335.0,1610680952.0
668314,620,Portal 2,84741484,english,AWESOME GAME,1610734576,1610734576,True,0,0,0.0,0,True,False,False,76561199025059327,25,2,215.0,43.0,215.0,1610654539.0
668315,620,Portal 2,84741212,english,"Very fun, would reccomend to others who are looking for a challenge or love puzzles",1610734264,1610734264,True,0,0,0.0,0,True,False,False,76561199112646939,3,1,665.0,203.0,648.0,1610735324.0
668316,620,Portal 2,84740539,turkish,"Portalın 1. oyununa göre 2 kat daha güzel. Hikayesi finalde çok etkili. Full grafiklerle oynanış zevki 10/9 diyebilirim. Genel olarak hikayesinden oynanış zevkine, zorluğundan oyun içi müziklerine kadar 10/9 puan veriyorum. Herkese tavsiye ederim.",1610733401,1610733401,True,0,0,0.0,0,True,False,False,76561199049225973,20,7,709.0,709.0,696.0,1610742508.0
668317,620,Portal 2,84740171,russian,"Черная Меза, чтоб ей пусто было.....",1610732892,1610732892,True,0,0,0.0,0,True,False,False,76561199078925481,28,6,748.0,0.0,748.0,1605307183.0
668318,620,Portal 2,84740045,turkish,En sağlam FPS bulmaca oyunlarından biri. Ayrıca oyunun mizah anlayışı da oldukça sağlam. Kesinlikle oynamanızı tavsiye ederim.,1610732745,1610732745,True,0,0,0.0,0,True,False,False,76561199035565553,5,4,190.0,0.0,190.0,1594846942.0
668319,620,Portal 2,84739900,french,FEBDHNDRT 8,1610732593,1610732593,True,0,0,0.0,0,True,False,False,76561199064881042,10,1,895.0,438.0,886.0,1610733232.0
668320,620,Portal 2,84739437,english,"I played this game back when it was on PS3, and loved it. It still holds up till today as a great funny puzzle game.",1610732046,1610732046,True,0,0,0.0,0,True,False,False,76561198209785824,320,118,534.0,0.0,534.0,1575246942.0
668321,620,Portal 2,84739371,german,"Super Humor, sympathische Beleidigungen, interessante Story.",1610731963,1610731963,True,0,1,0.0,0,True,False,False,76561198351150205,55,3,1941.0,172.0,1822.0,1610739096.0
1563402,8930,Sid Meier's Civilization V,84735511,spanish,"Clásico entre los clásicos, y muy mejorado con las expansiones.",1610727482,1610727482,True,0,0,0.0,0,True,False,False,76561197995664592,361,7,14527.0,3.0,14523.0,1610728961.0
1563403,8930,Sid Meier's Civilization V,84735284,polish,"Nie ma co się rozpisywać, gra jest po prostu świetna:)",1610727256,1610727256,True,0,0,0.0,0,False,False,False,76561198402828398,3,1,13201.0,103.0,13145.0,1610840059.0
1563404,8930,Sid Meier's Civilization V,84734469,english,Good game,1610726302,1610726302,True,0,0,0.0,0,True,False,False,76561198023995139,57,1,24061.0,635.0,23427.0,1610819892.0
1563405,8930,Sid Meier's Civilization V,84729064,turkish,Oynayın pişman olmazsınız :),1610719550,1610719550,True,1,0,0.523809552192688,0,False,False,False,76561198114501581,33,2,5181.0,0.0,5181.0,1600300308.0
1563406,8930,Sid Meier's Civilization V,84724608,polish,nice,1610713632,1610713632,True,0,0,0.0,0,True,False,False,76561198201588853,6,1,43026.0,0.0,43026.0,1588246371.0
1563407,8930,Sid Meier's Civilization V,84724154,english,fun,1610713005,1610713005,True,0,0,0.0,0,False,False,False,76561198141672307,119,36,2551.0,161.0,2549.0,1611099206.0
